0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.125 2.75915e-209 0 1.60893e-105 -7.95576e-107 7.56287e-215 5.9378e-217 1.52885e-215 -3.75318e-209 1.60893e-105 7.95576e-107 1 0 1.60893e-105 -7.95576e-107 -3.04735e-128 -2.04816e-104 7.56287e-215 -5.9378e-217 1.60893e-105 7.95576e-107 2.75915e-209 0 -1.52885e-215 -3.75318e-209 1.52885e-215 3.75318e-209 -3.04735e-128 2.04816e-104 -1.52885e-215 3.75318e-209 2.30011e-208 0 
0.375 1.42418e-164 0 2.58961e-82 -2.2692e-84 3.04915e-175 1.97971e-178 5.57194e-176 -1.93726e-164 2.58961e-82 2.2692e-84 1 0 2.58961e-82 -2.2692e-84 -1.16677e-110 -8.51628e-82 3.04915e-175 -1.97971e-178 2.58961e-82 2.2692e-84 1.42418e-164 0 -5.57194e-176 -1.93726e-164 5.57194e-176 1.93726e-164 -1.16677e-110 8.51628e-82 -5.57194e-176 1.93726e-164 3.79995e-164 0 
0.875 1.01006e-91 0 2.69367e-45 -6.83109e-48 3.55749e-109 4.99006e-114 6.4684e-110 -1.37394e-91 2.69367e-45 6.83109e-48 1 0 2.69367e-45 -6.83109e-48 -9.814e-81 -2.69216e-45 3.55749e-109 -4.99006e-114 2.69367e-45 6.83109e-48 1.01006e-91 0 -6.4684e-110 -1.37394e-91 6.4684e-110 1.37394e-91 -9.814e-81 2.69216e-45 -6.4684e-110 1.37394e-91 -1.67582e-92 0 
1.75461 5.26301e-15 0 3.50992e-07 -8.24277e-09 4.92613e-31 2.51387e-36 8.9566e-32 -7.15908e-15 3.50992e-07 8.24277e-09 1 0 3.50992e-07 -8.24277e-09 -9.39975e-41 -6.61755e-08 4.92613e-31 -2.51387e-36 3.50992e-07 8.24277e-09 5.26301e-15 0 -8.9566e-32 -7.15908e-15 8.9566e-32 7.15908e-15 -9.39975e-41 6.61755e-08 -8.9566e-32 7.15908e-15 -7.31033e-15 0 
1.79316 -5.12642e-18 0 1.92552e-07 6.58333e-08 -2.57665e-14 -8.68426e-15 -1.59383e-14 4.11509e-14 1.92552e-07 -6.58333e-08 1 0 1.92552e-07 6.58333e-08 1.08087e-23 5.21264e-07 -2.57665e-14 8.68426e-15 1.92552e-07 -6.58333e-08 -5.12642e-18 0 1.59383e-14 4.11509e-14 -1.59383e-14 -4.11509e-14 1.08087e-23 -5.21264e-07 1.59383e-14 -4.11509e-14 2.05756e-13 0 
1.87026 3.73515e-11 0 -4.01245e-06 -3.73438e-07 1.8022e-11 3.32866e-12 4.7121e-12 -3.26833e-11 -4.01245e-06 3.73438e-07 1 0 -4.01245e-06 -3.73438e-07 -3.83364e-23 9.99204e-06 1.8022e-11 -3.32866e-12 -4.01245e-06 3.73438e-07 3.73515e-11 0 -4.7121e-12 -3.26833e-11 4.7121e-12 3.26833e-11 -3.83364e-23 -9.99204e-06 -4.7121e-12 3.26833e-11 1.17027e-10 0 
1.98053 2.82241e-07 0 -0.000353559 -5.39133e-05 1.6509e-07 4.71491e-08 5.81097e-08 -1.20504e-07 -0.000353559 5.39133e-05 0.999999 0 -0.000353559 -5.39133e-05 -8.48429e-21 0.000674072 1.6509e-07 -4.71491e-08 -0.000353559 5.39133e-05 2.82241e-07 0 -5.81097e-08 -1.20504e-07 5.81097e-08 1.20504e-07 -8.48429e-21 -0.000674072 -5.81097e-08 1.20504e-07 5.64223e-07 0 
2.03458 6.62327e-06 0 -0.00194876 -0.000374235 3.56099e-06 1.46342e-06 1.32996e-06 -6.07433e-06 -0.00194876 0.000374235 0.999974 0 -0.00194876 -0.000374235 4.47901e-21 0.0035359 3.56099e-06 -1.46342e-06 -0.00194876 0.000374235 6.62327e-06 0 -1.32996e-06 -6.07433e-06 1.32996e-06 6.07433e-06 4.47901e-21 -0.0035359 -1.32996e-06 6.07433e-06 1.28187e-05 0 
2.08301 9.25144e-05 0 -0.0075239 -0.00165256 5.04711e-05 2.43447e-05 1.91578e-05 -8.00246e-05 -0.0075239 0.00165256 0.99967 0 -0.0075239 -0.00165256 9.6004e-20 0.0117771 5.04711e-05 -2.43447e-05 -0.0075239 0.00165256 9.25144e-05 0 -1.91578e-05 -8.00246e-05 1.91578e-05 8.00246e-05 9.6004e-20 -0.0117771 -1.91578e-05 8.00246e-05 0.00014486 0 
2.12505 0.000646665 0 -0.0202749 -0.0050957 0.000354557 0.000199268 0.00013617 -0.000505908 -0.0202749 0.0050957 0.997924 0 -0.0202749 -0.0050957 -6.94579e-19 0.0271774 0.000354557 -0.000199268 -0.0202749 0.0050957 0.000646665 0 -0.00013617 -0.000505908 0.00013617 0.000505908 -6.94579e-19 -0.0271774 -0.00013617 0.000505908 0.000783114 0 
2.16289 0.00280009 0 -0.0426321 -0.0123018 0.00153171 0.00101079 0.000594896 -0.00191554 -0.0426321 0.0123018 0.991841 0 -0.0426321 -0.0123018 -1.42646e-18 0.0485948 0.00153171 -0.00101079 -0.0426321 0.0123018 0.00280009 0 -0.000594896 -0.00191554 0.000594896 0.00191554 -1.42646e-18 -0.0485948 -0.000594896 0.00191554 0.00255863 0 
2.19669 0.00823455 0 -0.0731857 -0.0242812 0.00441324 0.00346478 0.0017376 -0.00480456 -0.0731857 0.0242812 0.977971 0 -0.0731857 -0.0242812 -1.0315e-18 0.0703092 0.00441324 -0.00346478 -0.0731857 0.0242812 0.00823455 0 -0.0017376 -0.00480456 0.0017376 0.00480456 -1.0315e-18 -0.0703092 -0.0017376 0.00480456 0.00555946 0 
2.22686 0.0179328 0 -0.106984 -0.0408699 0.00917511 0.0087238 0.00368163 -0.00868047 -0.106984 0.0408699 0.955395 0 -0.106984 -0.0408699 -3.66073e-19 0.0855592 0.00917511 -0.0087238 -0.106984 0.0408699 0.0179328 0 -0.00368163 -0.00868047 0.00368163 0.00868047 -3.66073e-19 -0.0855592 -0.00368163 0.00868047 0.00873943 0 
2.25518 0.031779 0 -0.139467 -0.0619113 0.0148853 0.0177879 0.00616714 -0.012198 -0.139467 0.0619113 0.925743 0 -0.139467 -0.0619113 -4.80911e-18 0.0903886 0.0148853 -0.0177879 -0.139467 0.0619113 0.031779 0 -0.00616714 -0.012198 0.00616714 0.012198 -4.80911e-18 -0.0903886 -0.00616714 0.012198 0.0106994 0 
2.28407 0.0488539 0 -0.166768 -0.0882419 0.0191827 0.0314784 0.00852063 -0.0135582 -0.166768 0.0882419 0.891899 0 -0.166768 -0.0882419 -3.93293e-18 0.082474 0.0191827 -0.0314784 -0.166768 0.0882419 0.0488539 0 -0.00852063 -0.0135582 0.00852063 0.0135582 -3.93293e-18 -0.082474 -0.00852063 0.0135582 0.0103933 0 
