t,y,dy
0,3.04159,0
0.1,3.039104420777833,-0.04970791356403948
0.2,3.031607424775089,-0.1006401622219012
0.3,3.018853148671559,-0.1552742074121578
0.4,3.000343372970082,-0.2161989877490252
0.5,2.975310631537849,-0.2862296509718431
0.6,2.942689870066491,-0.3685218182513889
0.7,2.901078774745697,-0.4666830821891622
0.7999999999999999,2.848687421906786,-0.5848727521085033
0.8999999999999999,2.783279353017897,-0.7278685149022956
0.9999999999999999,2.702109317456116,-0.9010564667520379
1.1,2.601869030098822,-1.110262669849613
1.2,2.478663336479843,-1.361282818031516
1.3,2.3280576995169,-1.658879498902751
1.4,2.145265751489908,-2.004925011101385
1.5,1.925579695685396,-2.395358860714548
1.6,1.665168697132634,-2.81592216180496
1.7,1.362333340628873,-3.237588070812571
1.8,1.019127290214171,-3.614416816762827
1.900000000000001,0.6428881568561449,-3.888270006288112
2,0.2468037105405905,-4.003449416422432
2.100000000000001,-0.1513565701001602,-3.92728692015505
2.200000000000001,-0.53236607430196,-3.6643819056977
2.300000000000001,-0.8792726829616542,-3.253637335691037
2.400000000000001,-1.180012913659566,-2.750428238338882
2.500000000000001,-1.428030464100182,-2.206759347269008
2.600000000000001,-1.62127476960428,-1.659667664176184
2.700000000000001,-1.760534695664765,-1.129136900094483
2.800000000000001,-1.847877121912594,-0.6215181828704955
2.900000000000001,-1.8855288636636,-0.1344693324065881
3.000000000000001,-1.875237862668666,0.338573096149606
3.100000000000001,-1.818038502682562,0.8047653230059086
3.200000000000002,-1.7143511531059,1.26872234074281
3.300000000000002,-1.564389344882431,1.7294470513818
3.400000000000002,-1.368876499872924,2.177252082568093
3.500000000000002,-1.13004620790797,2.59136533129047
3.600000000000002,-0.8527809260269233,2.939907056252622
3.700000000000002,-0.545541441927901,3.184407049334036
3.800000000000002,-0.2205719117828338,3.28963449365732
3.900000000000002,0.1070371313671608,3.235749546651398
4.000000000000002,0.421349624118047,3.02629474081253
4.100000000000001,0.7079357456544687,2.686805846345719
4.200000000000001,0.9556300641866055,2.255048583324724
4.300000000000001,1.157149177178929,1.769123791411609
4.4,1.308671729393492,1.259273063835649
4.5,1.40887542046223,0.7451857650406973
4.6,1.457927389813263,0.2374081852881593
4.699999999999999,1.456728924900703,-0.2592982212898842
4.799999999999999,1.40652807679702,-0.7421289163798681
4.899999999999999,1.308908033614149,-1.206620672929334
4.999999999999998,1.16611218626111,-1.643593555473459
5.099999999999998,0.9816278255372979,-2.037151875342883
5.199999999999998,0.7608809157095535,-2.364634862656802
5.299999999999997,0.5117949055999677,-2.59951218107854
5.399999999999997,0.2448988202746934,-2.71739202196627
5.499999999999996,-0.02725849852410478,-2.703430586566136
5.599999999999996,-0.2913641975065349,-2.557713590540001
5.699999999999996,-0.5348979711961279,-2.295583726463303
5.799999999999995,-0.7474479315411372,-1.942763597478008
5.899999999999995,-0.9213914398680223,-1.528135987782839
5.999999999999995,-1.051888164422618,-1.077692676483146
6.099999999999994,-1.136414282336794,-0.6115436645164674
6.199999999999994,-1.174152925342848,-0.1439065715058185
6.299999999999994,-1.165488713747941,0.3150011973003382
6.399999999999993,-1.111738494597937,0.7562955787480456
6.499999999999993,-1.015151439763368,1.16982465657808
6.599999999999993,-0.8791386215953743,1.542284518157159
6.699999999999992,-0.7086289099735243,1.856681213786389
6.799999999999992,-0.510387022450091,2.093693438665165
6.899999999999991,-0.2930925638466105,2.235038300971467
6.999999999999991,-0.06701263059787119,2.26800394487358
7.099999999999991,0.1567641825515519,2.189348083852976
7.19999999999999,0.3673691523714796,2.006661433042753
7.29999999999999,0.5551674809847656,1.736489209374074
7.39999999999999,0.7124594751595021,1.40023492150622
7.499999999999989,0.8337435102559654,1.019820448780708
7.599999999999989,0.9156044235552545,0.6147211600908367
7.699999999999989,0.9564019797336611,0.2009395924848559
7.799999999999988,0.9559420313849019,-0.2084144498700568
7.899999999999988,0.915256427440188,-0.6016559789997638
7.999999999999988,0.836543026092474,-0.9669054425989878
8.099999999999987,0.723248368182257,-1.290950858541085
8.199999999999987,0.5802180922832968,-1.559102457229928
8.299999999999986,0.4137982367102075,-1.756342354945571
8.399999999999986,0.2317589449345634,-1.869662483876555
8.499999999999986,0.04295111837250098,-1.890908164064985
8.599999999999985,-0.1433002532016959,-1.819005296501943
8.699999999999985,-0.3179497644570511,-1.660552508602501
8.799999999999985,-0.4729468424426547,-1.428494203117638
8.899999999999984,-0.6017460091461811,-1.139511231687165
8.999999999999984,-0.6995388781134446,-0.8112519777714275
9.099999999999984,-0.7632428127126007,-0.4603485847201667
9.199999999999983,-0.7913487916367259,-0.1015986972395663
9.299999999999983,-0.7837408605824283,0.2518413113732407
9.399999999999983,-0.7415673745817664,0.5876984106426746
9.499999999999982,-0.6671945815395161,0.8937776380782394
9.599999999999982,-0.5642234681388612,1.157568991205984
9.699999999999982,-0.437511187722725,1.36658475226247
9.799999999999981,-0.2931175898813557,1.509507434233782
9.899999999999981,-0.1381054167748555,1.577897393716754
9.99999999999998,0.01983533728929973,1.567889878232628
