0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 
0.125 0.00388912 0 0.00311166 -1.94618e-05 0.0023339 -2.91958e-05 -0.00427745 -0.0619529 0.00388958 2.43273e-05 0.00311215 6.86854e-21 0.00233436 -1.46002e-05 -0.00389043 -0.061987 0.0023339 2.91958e-05 0.00186748 1.16801e-05 0.00140081 0 -0.00210186 -0.0372107 -0.00427745 0.0619529 -0.00311234 0.0495896 -0.00210186 0.0372107 0.991598 0 
0.375 0.0337882 0 0.0270595 -0.000510646 0.0203066 -0.000766695 -0.037121 -0.173035 0.0338243 0.000638307 0.027098 5.4739e-19 0.0203429 -0.000383893 -0.0338919 -0.173921 0.0203066 0.000766695 0.0162743 0.000307115 0.0122217 0 -0.0183834 -0.104836 -0.037121 0.173035 -0.0271135 0.139137 -0.0183834 0.104836 0.926892 0 
0.845849 0.145637 0 0.117175 -0.00512426 0.0881598 -0.00772459 -0.159108 -0.272265 0.146469 0.00640533 0.11807 9.26459e-19 0.089004 -0.00389136 -0.148046 -0.28081 0.0881598 0.00772459 0.0712032 0.00311309 0.0537774 0 -0.0818781 -0.173244 -0.159108 0.272265 -0.118436 0.224648 -0.0818781 0.173244 0.682515 0 
1.32093 0.260016 2.3975e-19 0.211186 -0.0152234 0.159725 -0.0231221 -0.280469 -0.178174 0.263983 0.0190292 0.215523 -5.00734e-18 0.163855 -0.0117857 -0.271705 -0.201405 0.159725 0.0231221 0.131084 0.00942855 0.100175 2.50206e-19 -0.156443 -0.134379 -0.280469 0.178174 -0.217364 0.161124 -0.156443 0.134379 0.424285 9.49408e-18 
1.79555 0.294035 -5.05631e-18 0.242938 -0.0260886 0.185463 -0.0400991 -0.308381 0.0444725 0.303672 0.0326108 0.253795 5.85907e-18 0.195992 -0.0208447 -0.323404 0.0117422 0.185463 0.0400991 0.156793 0.0166757 0.122453 1.65888e-18 -0.200561 -0.0139901 -0.308381 -0.0444725 -0.258723 -0.00939378 -0.200561 0.0139901 0.329717 -9.47541e-18 
2.27023 0.222793 4.56143e-18 0.190093 -0.0301734 0.147569 -0.0471935 -0.216746 0.236716 0.237616 0.0377168 0.207849 2.4909e-17 0.165377 -0.0253523 -0.271189 0.215778 0.147569 0.0471935 0.132302 0.0202819 0.107742 1.65888e-18 -0.193652 0.110887 -0.216746 -0.236716 -0.216952 -0.172622 -0.193652 -0.110887 0.461616 -3.61485e-17 
2.74475 0.0971723 9.84773e-18 0.0889712 -0.0231625 0.071226 -0.0370506 -0.065814 0.258073 0.111214 0.0289531 0.10872 2.39841e-17 0.0925442 -0.0211821 -0.152035 0.275687 0.071226 0.0370506 0.0740353 0.0169457 0.066319 3.68681e-18 -0.146424 0.164012 -0.065814 -0.258073 -0.121628 -0.22055 -0.146424 -0.164012 0.727789 -3.42328e-17 
3.2192 0.00921518 1.70246e-17 0.00965257 -0.00840792 0.00702752 -0.013227 0.0384285 0.0865696 0.0120657 0.0105099 0.0219742 3.37594e-18 0.0239096 -0.00924551 -0.0461415 0.155158 0.00702752 0.013227 0.0191277 0.00739641 0.0238852 1.60863e-18 -0.0918716 0.119205 0.0384285 -0.0865696 -0.0369132 -0.124127 -0.0918716 -0.119205 0.944925 -1.63768e-17 
3.6936 0.0277548 2.3792e-17 0.0076431 0.00406399 -0.00383917 0.0104495 0.0184862 -0.163583 0.00955387 -0.00507998 0.00326582 -8.19424e-18 0.000422115 0.00433395 -0.0228792 -0.0607867 -0.00383917 -0.0104495 0.000337692 -0.00346716 0.00424749 4.17287e-18 -0.0630028 0.014503 0.0184862 0.163583 -0.0183034 0.0486294 -0.0630028 -0.014503 0.964732 -1.63768e-17 
