DENSITY MATRIX VS TIME
t, rho_{ij}.real(), rho_{ij}.imag()
0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.1 5.27051e-26 0 -6.50869e-19 -8.98836e-20 2.46276e-26 -6.96308e-27 9.32749e-27 6.73646e-26 -6.50869e-19 8.98836e-20 1 0 -6.50869e-19 -8.98836e-20 1.15104e-34 4.6182e-18 2.46276e-26 6.96308e-27 -6.50869e-19 8.98836e-20 5.27051e-26 0 -9.32749e-27 6.73646e-26 9.32749e-27 -6.73646e-26 1.15104e-34 -4.6182e-18 -9.32749e-27 -6.73646e-26 1.83766e-25 0 
0.2 -3.38191e-25 0 4.17641e-18 5.76753e-19 -1.58027e-25 4.46797e-26 -5.98514e-26 -4.32256e-25 4.17641e-18 -5.76753e-19 1 0 4.17641e-18 5.76753e-19 -7.38584e-34 -2.96335e-17 -1.58027e-25 -4.46797e-26 4.17641e-18 -5.76753e-19 -3.38191e-25 0 5.98514e-26 -4.32256e-25 -5.98514e-26 4.32256e-25 -7.38584e-34 2.96335e-17 5.98514e-26 4.32256e-25 -1.17917e-24 0 
0.3 -5.84148e-25 0 7.2138e-18 9.96209e-19 -2.72956e-25 7.71741e-26 -1.0338e-25 -7.46624e-25 7.2138e-18 -9.96209e-19 1 0 7.2138e-18 9.96209e-19 -1.27574e-33 -5.11851e-17 -2.72956e-25 -7.71741e-26 7.2138e-18 -9.96209e-19 -5.84148e-25 0 1.0338e-25 -7.46624e-25 -1.0338e-25 7.46624e-25 -1.27574e-33 5.11851e-17 1.0338e-25 7.46624e-25 -2.03674e-24 0 
0.4 4.2768e-25 0 -5.28153e-18 -7.29368e-19 1.99843e-25 -5.65025e-26 7.56887e-26 5.46635e-25 -5.28153e-18 7.29368e-19 1 0 -5.28153e-18 -7.29368e-19 9.34021e-34 3.74748e-17 1.99843e-25 5.65025e-26 -5.28153e-18 7.29368e-19 4.2768e-25 0 -7.56887e-26 5.46635e-25 7.56887e-26 -5.46635e-25 9.34021e-34 -3.74748e-17 -7.56887e-26 -5.46635e-25 1.49118e-24 0 
0.5 2.95094e-24 0 -3.64419e-17 -5.03254e-18 1.37889e-24 -3.8986e-25 5.22242e-25 3.77171e-24 -3.64419e-17 5.03254e-18 1 0 -3.64419e-17 -5.03254e-18 6.44463e-33 2.58571e-16 1.37889e-24 3.8986e-25 -3.64419e-17 5.03254e-18 2.95094e-24 0 -5.22242e-25 3.77171e-24 5.22242e-25 -3.77171e-24 6.44463e-33 -2.58571e-16 -5.22242e-25 -3.77171e-24 1.0289e-23 0 
0.6 5.56204e-24 0 -6.8687e-17 -9.48552e-18 2.59898e-24 -7.34822e-25 9.84342e-25 7.10907e-24 -6.8687e-17 9.48552e-18 1 0 -6.8687e-17 -9.48552e-18 1.21471e-32 4.87365e-16 2.59898e-24 7.34822e-25 -6.8687e-17 9.48552e-18 5.56204e-24 0 -9.84342e-25 7.10907e-24 9.84342e-25 -7.10907e-24 1.21471e-32 -4.87365e-16 -9.84342e-25 -7.10907e-24 1.93931e-23 0 
0.7 6.64469e-24 0 -8.2057e-17 -1.13319e-17 3.10488e-24 -8.77855e-25 1.17594e-24 8.49285e-24 -8.2057e-17 1.13319e-17 1 0 -8.2057e-17 -1.13319e-17 1.45115e-32 5.8223e-16 3.10488e-24 8.77855e-25 -8.2057e-17 1.13319e-17 6.64469e-24 0 -1.17594e-24 8.49285e-24 1.17594e-24 -8.49285e-24 1.45115e-32 -5.8223e-16 -1.17594e-24 -8.49285e-24 2.31679e-23 0 
0.8 4.5826e-24 0 -5.65917e-17 -7.81519e-18 2.14132e-24 -6.05425e-25 8.11006e-25 5.85721e-24 -5.65917e-17 7.81519e-18 1 0 -5.65917e-17 -7.81519e-18 1.00081e-32 4.01543e-16 2.14132e-24 6.05425e-25 -5.65917e-17 7.81519e-18 4.5826e-24 0 -8.11006e-25 5.85721e-24 8.11006e-25 -5.85721e-24 1.00081e-32 -4.01543e-16 -8.11006e-25 -5.85721e-24 1.59781e-23 0 
0.9 -9.23886e-25 0 1.14093e-17 1.5756e-18 -4.31706e-25 1.22058e-25 -1.63505e-25 -1.18086e-24 1.14093e-17 -1.5756e-18 1 0 1.14093e-17 1.5756e-18 -2.0177e-33 -8.09541e-17 -4.31706e-25 -1.22058e-25 1.14093e-17 -1.5756e-18 -9.23886e-25 0 1.63505e-25 -1.18086e-24 -1.63505e-25 1.18086e-24 -2.0177e-33 8.09541e-17 1.63505e-25 1.18086e-24 -3.2213e-24 0 
1 -3.46339e-23 0 4.27703e-16 5.90648e-17 -1.61834e-23 4.57562e-24 -6.12933e-24 -4.4267e-23 4.27703e-16 -5.90648e-17 1 0 4.27703e-16 5.90648e-17 -7.56378e-32 -3.03474e-15 -1.61834e-23 -4.57562e-24 4.27703e-16 -5.90648e-17 -3.46339e-23 0 6.12933e-24 -4.4267e-23 -6.12933e-24 4.4267e-23 -7.56378e-32 3.03474e-15 6.12933e-24 4.4267e-23 -1.20757e-22 0 
1.1 -2.92011e-23 0 3.60612e-16 4.97996e-17 -1.36448e-23 3.85787e-24 -5.16786e-24 -3.73231e-23 3.60612e-16 -4.97996e-17 1 0 3.60612e-16 4.97996e-17 -6.3773e-32 -2.5587e-15 -1.36448e-23 -3.85787e-24 3.60612e-16 -4.97996e-17 -2.92011e-23 0 5.16786e-24 -3.73231e-23 -5.16786e-24 3.73231e-23 -6.3773e-32 2.5587e-15 5.16786e-24 3.73231e-23 -1.01815e-22 0 
1.2 7.86699e-22 0 -9.71515e-15 -1.34164e-15 3.67602e-22 -1.03934e-22 1.39226e-22 1.00551e-21 -9.71515e-15 1.34164e-15 1 0 -9.71515e-15 -1.34164e-15 1.71809e-30 6.89332e-14 3.67602e-22 1.03934e-22 -9.71515e-15 1.34164e-15 7.86699e-22 0 -1.39226e-22 1.00551e-21 1.39226e-22 -1.00551e-21 1.71809e-30 -6.89332e-14 -1.39226e-22 -1.00551e-21 2.74297e-21 0 
1.3 1.12572e-21 0 -1.39018e-14 -1.91981e-15 5.26018e-22 -1.48723e-22 1.99225e-22 1.43883e-21 -1.39018e-14 1.91981e-15 1 0 -1.39018e-14 -1.91981e-15 2.45849e-30 9.86395e-14 5.26018e-22 1.48723e-22 -1.39018e-14 1.91981e-15 1.12572e-21 0 -1.99225e-22 1.43883e-21 1.99225e-22 -1.43883e-21 2.45849e-30 -9.86395e-14 -1.99225e-22 -1.43883e-21 3.92503e-21 0 
1.4 1.0754e-21 0 -1.32804e-14 -1.834e-15 5.02506e-22 -1.42076e-22 1.9032e-22 1.37452e-21 -1.32804e-14 1.834e-15 1 0 -1.32804e-14 -1.834e-15 2.3486e-30 9.42303e-14 5.02506e-22 1.42076e-22 -1.32804e-14 1.834e-15 1.0754e-21 0 -1.9032e-22 1.37452e-21 1.9032e-22 -1.37452e-21 2.3486e-30 -9.42303e-14 -1.9032e-22 -1.37452e-21 3.74959e-21 0 
