0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 
0.05 0.00104859 -2.30197e-21 0.000838864 -1.46155e-06 0.000629146 -2.18485e-06 -0.00115348 -0.0249604 0.00104858 1.82694e-06 0.000838854 -6.98224e-21 0.000629133 -1.08652e-06 -0.00104856 -0.0249631 0.000629146 2.18485e-06 0.000503306 8.69213e-07 0.000377472 1.82326e-22 -0.000566172 -0.0149793 -0.00115348 0.0249604 -0.000838845 0.0199705 -0.000566172 0.0149793 0.997735 -1.28632e-20 
0.1 0.00267667 -1.97312e-21 0.0021415 -1.01496e-05 0.00160619 -1.52194e-05 -0.0029441 -0.049716 0.00267688 1.2687e-05 0.00214171 -2.84487e-21 0.00160639 -7.60567e-06 -0.00267724 -0.0497338 0.00160619 1.52194e-05 0.00128511 6.08453e-06 0.00096392 1.56279e-22 -0.00144614 -0.0298499 -0.0029441 0.049716 -0.0021418 0.039787 -0.00144614 0.0298499 0.994218 -1.10256e-20 
0.15 0.00544966 3.45296e-21 0.00436042 -3.32912e-05 0.0032706 -4.99542e-05 -0.00599349 -0.0740618 0.00545052 4.1614e-05 0.00436135 2.33635e-20 0.00327148 -2.49906e-05 -0.00545216 -0.0741199 0.0032706 4.99542e-05 0.00261718 1.99925e-05 0.00196328 -2.73488e-22 -0.00294617 -0.0445035 -0.00599349 0.0740618 -0.00436173 0.0592959 -0.00294617 0.0445035 0.988226 1.92948e-20 
0.2 0.00960869 1.26609e-20 0.00768912 -7.81274e-05 0.00576775 -0.000117263 -0.010566 -0.0977926 0.0096114 9.76593e-05 0.00769203 7.87259e-20 0.0057705 -5.86874e-05 -0.00961654 -0.0979285 0.00576775 0.000117263 0.0046164 4.69499e-05 0.00346352 -1.00279e-21 -0.00519923 -0.0588311 -0.010566 0.0977926 -0.00769323 0.0783428 -0.00519923 0.0588311 0.979236 7.07475e-20 
0.25 0.0150707 2.05533e-20 0.0120621 -0.000151913 0.0090489 -0.000228043 -0.0165687 -0.120702 0.0150776 0.000189891 0.0120696 1.66457e-19 0.00905591 -0.000114154 -0.0150907 -0.120966 0.0090489 0.000228043 0.00724473 9.13235e-05 0.00543666 -1.62791e-21 -0.008165 -0.0727236 -0.0165687 0.120702 -0.0120726 0.0967731 -0.008165 0.0727236 0.967423 1.1485e-19 
0.3 0.0217384 2.18688e-20 0.0174026 -0.000261904 0.0130569 -0.000393192 -0.0238932 -0.142586 0.0217532 0.00032738 0.0174184 2.89603e-19 0.0130718 -0.000196851 -0.0217811 -0.14304 0.0130569 0.000393192 0.0104574 0.000157481 0.00784966 -1.73209e-21 -0.0117956 -0.0860721 -0.0238932 0.142586 -0.0174249 0.114432 -0.0117956 0.0860721 0.952993 1.222e-19 
0.35 0.0295147 1.13454e-20 0.0236338 -0.000415355 0.0177346 -0.000623607 -0.032431 -0.163237 0.0295423 0.000519194 0.0236633 4.51211e-19 0.0177622 -0.000312236 -0.0295939 -0.163957 0.0177346 0.000623607 0.0142098 0.000249789 0.0106695 -8.98605e-22 -0.0160432 -0.0987673 -0.032431 0.163237 -0.0236751 0.131166 -0.0160432 0.0987673 0.936153 6.33971e-20 
0.4 0.0383024 -1.59991e-20 0.030679 -0.000619414 0.0230247 -0.000930027 -0.0420736 -0.182451 0.0383488 0.000774267 0.0307286 6.53749e-19 0.0230712 -0.000465693 -0.0384355 -0.183526 0.0230247 0.000930027 0.018457 0.000372555 0.0138632 1.26719e-21 -0.02086 -0.110701 -0.0420736 0.182451 -0.0307484 0.146821 -0.02086 0.110701 0.917106 -8.94009e-20 
0.45 0.0480038 -5.87256e-20 0.0384616 -0.000878729 0.0288706 -0.00131954 -0.0527114 -0.200079 0.048077 0.00109841 0.0385396 8.86379e-19 0.0289438 -0.000660855 -0.0482136 -0.201601 0.0288706 0.00131954 0.023155 0.000528684 0.0173985 4.6513e-21 -0.0262004 -0.121792 -0.0527114 0.200079 -0.0385709 0.161281 -0.0262004 0.121792 0.896058 -3.28152e-19 
0.5 0.0585211 -1.08973e-19 0.046905 -0.00119545 0.0352154 -0.00179559 -0.0642333 -0.216021 0.0586312 0.00149431 0.0470225 1.12496e-18 0.0353256 -0.000899601 -0.058837 -0.218087 0.0352154 0.00179559 0.0282605 0.000719681 0.0212439 8.63111e-21 -0.0320206 -0.131981 -0.0642333 0.216021 -0.0470696 0.17447 -0.0320206 0.131981 0.873212 -6.0893e-19 
0.55 0.0697563 -1.58602e-19 0.0559327 -0.00157162 0.0420027 -0.00236145 -0.0765284 -0.23018 0.0699158 0.00196453 0.0561031 1.34478e-18 0.0421627 -0.00118374 -0.0702144 -0.232887 0.0420027 0.00236145 0.0337301 0.000946992 0.0253681 1.25619e-20 -0.0382773 -0.141214 -0.0765284 0.23018 -0.0561716 0.18631 -0.0382773 0.141214 0.848772 -8.86251e-19 
0.6 0.0816115 -1.99472e-19 0.0654682 -0.00200928 0.0491758 -0.0030204 -0.0894858 -0.242459 0.0818352 0.00251161 0.0657075 1.52111e-18 0.0494006 -0.00151507 -0.0822549 -0.245906 0.0491758 0.0030204 0.0395205 0.00121206 0.0297396 1.5799e-20 -0.0449268 -0.149434 -0.0894858 0.242459 -0.0658039 0.196725 -0.0449268 0.149434 0.822941 -1.11463e-18 
0.65 0.0939888 -2.23443e-19 0.075435 -0.00251048 0.0566781 -0.00377571 -0.102994 -0.252764 0.0942938 0.0031381 0.0757617 1.62924e-18 0.0569853 -0.00189541 -0.0948672 -0.257048 0.0566781 0.00377571 0.0455882 0.00151633 0.0343269 1.76976e-20 -0.0519257 -0.156586 -0.102994 0.252764 -0.0758938 0.205639 -0.0519257 0.156586 0.795923 -1.24858e-18 
0.7 0.10679 -2.22376e-19 0.0857566 -0.00307725 0.064453 -0.00463068 -0.116943 -0.260996 0.107196 0.00384657 0.0861918 1.64444e-18 0.0648625 -0.00232656 -0.10796 -0.266219 0.064453 0.00463068 0.05189 0.00186125 0.0390987 1.7613e-20 -0.0592305 -0.162613 -0.116943 0.260996 -0.0863683 0.212975 -0.0592305 0.162613 0.767919 -1.24261e-18 
0.75 0.119918 -1.88129e-19 0.0963566 -0.00371164 0.072444 -0.00558858 -0.131221 -0.267059 0.120446 0.00463955 0.0969237 1.54199e-18 0.0729781 -0.00281031 -0.121443 -0.273322 0.072444 0.00558858 0.0583824 0.00224825 0.0440235 1.49006e-20 -0.0667976 -0.167459 -0.131221 0.267059 -0.0971544 0.218658 -0.0667976 0.167459 0.739135 -1.05125e-18 
0.8 0.133273 -1.12564e-19 0.107158 -0.00441569 0.0805944 -0.00665268 -0.145718 -0.270857 0.133948 0.00551962 0.107883 1.29719e-18 0.0812778 -0.00334849 -0.135224 -0.278262 0.0805944 0.00665268 0.0650222 0.00267879 0.0490699 8.91551e-21 -0.0745835 -0.171069 -0.145718 0.270857 -0.108179 0.22261 -0.0745835 0.171069 0.709773 -6.28994e-19 
0.85 0.146759 1.24571e-20 0.118085 -0.00519145 0.0888476 -0.00782627 -0.160322 -0.272292 0.147607 0.00648931 0.118997 8.85309e-19 0.0897075 -0.00394289 -0.149213 -0.280944 0.0888476 0.00782627 0.071766 0.00315431 0.0542065 -9.86472e-22 -0.0825446 -0.173386 -0.160322 0.272292 -0.11937 0.224756 -0.0825446 0.173386 0.680037 6.96143e-20 
0.9 0.160275 1.87832e-19 0.129059 -0.00603921 0.097145 -0.00911004 -0.174919 -0.271309 0.161323 0.00754901 0.130188 2.97608e-19 0.0982107 -0.00459406 -0.163314 -0.281308 0.097145 0.00911004 0.0785686 0.00367525 0.0594003 -1.44784e-20 -0.0906353 -0.174374 -0.174919 0.271309 -0.130651 0.225047 -0.0906353 0.174374 0.650137 1.06166e-18 
0.95 0.173711 3.91849e-19 0.139991 -0.00695386 0.105422 -0.0104967 -0.189387 -0.267969 0.174989 0.00869233 0.14137 -4.24795e-19 0.106724 -0.00529862 -0.177422 -0.279403 0.105422 0.0104967 0.0853793 0.00423889 0.0646142 -2.81997e-20 -0.0988024 -0.174056 -0.189387 0.267969 -0.141937 0.223523 -0.0988024 0.174056 0.620304 2.27552e-18 
1 0.186956 5.98397e-19 0.150796 -0.00792924 0.113613 -0.0119772 -0.203601 -0.262361 0.188495 0.00991155 0.152457 -1.23107e-18 0.115183 -0.00605241 -0.191428 -0.275301 0.113613 0.0119772 0.0921464 0.00484193 0.0698099 -3.81994e-20 -0.106992 -0.172468 -0.203601 0.262361 -0.153143 0.220241 -0.106992 0.172468 0.590777 3.62233e-18 
1.05 0.1999 7.81362e-19 0.161383 -0.00895917 0.121651 -0.0135428 -0.217436 -0.254571 0.201729 0.011199 0.163362 -2.0704e-18 0.123523 -0.00685128 -0.205226 -0.269072 0.121651 0.0135428 0.0988181 0.00548103 0.0749492 -4.05264e-20 -0.115148 -0.169645 -0.217436 0.254571 -0.164181 0.215258 -0.115148 0.169645 0.56179 5.01321e-18 
